>	O	O
C	O	O
,	O	O
p	O	B-Var
.	O	O

Met128Thr	O	O
;	O	O
and	O	O
c.842A	O	B-Var
>	O	O
G	O	O
,	O	O
p	O	B-Var
.	O	O

Asn281Ser	O	O
)	O	O
have	O	O
not	O	O
been	O	O
analyzed	O	O
for	O	O
function	O	O
.	O	O

p	B-Var	B-Var
.	O	O

Asn281Ser	O	O
corresponds	O	O
to	O	O
a	O	O
functionally	O	O
silent	B-NegReg	O
polymorphism	B-MPA	O
.	O	O

The	O	O
other	O	O
mutations	O	O
are	O	O
associated	O	O
with	O	O
varying	O	O
degrees	O	O
of	O	O
loss	O	O
of	O	O
function	O	O
(	O	O
LOF	O	O
)	O	O
,	O	O
from	O	O
moderate	O	O
decreases	B-NegReg	O
in	O	O
coupling	B-MPA	O
to	O	O
the	O	O
cAMP	B-Pathway	O
pathway	I-Pathway	O
(	O	O
p	B-Var	O
.	O	O

Val38Met	O	O
and	O	O
p	B-Var	B-Var
.	O	O

Val51Ala	O	O
)	O	O
to	O	O
nearly	O	O
complete	O	O
absence	B-NegReg	O
of	O	O
functional	B-MPA	O
coupling	I-MPA	O
(	O	O
p	B-Var	O
.	O	O

Ser41Phe	O	O
,	O	O
p	B-Var	B-Var
.	O	O

Met128Thr	O	O
,	O	O
and	O	O
p	B-Var	B-Var
.	O	O

Cys289Arg	O	O
)	O	O
.	O	O

The	O	O
LOF	O	O
p	B-Var	B-Var
.	O	O

Met128Thr	O	O
and	O	O
p	B-Var	B-Var
.	O	O

Cys289Arg	O	O
mutants	O	O
are	O	O
trafficked	O	O
to	O	O
the	O	O
cell	O	O
surface	O	O
,	O	O
but	O	O
are	O	O
unable	B-NegReg	B-NegReg
to	O	O
bind	B-Interaction	O
agonists	O	O
efficiently	O	O
.	O	O

Conversely	O	O
,	O	O
LOF	O	O
of	O	O
p	B-Var	O
.	I-Var	O
Val38Met	I-Var	O
,	I-Var	O
p	O	B-Var
.	O	O

Ser41Phe	O	O
,	O	O
and	O	O
p	O	B-Var
.	O	O

Val51Ala	O	O
is	O	O
due	O	O
to	O	O
reduced	B-NegReg	O
cell	B-CPA	O
surface	I-CPA	O
expression	I-CPA	O
Elevated	O	O
expression	O	O
of	O	O
p53	O	B-Gene
gain-of-function	O	B-PosReg
mutation	O	B-Var
R175H	O	O
in	O	O
endometrial	O	O
cancer	O	O
cells	O	O
can	O	O
increase	O	B-PosReg
the	O	O
invasive	O	O
phenotypes	O	O
by	O	O
activation	O	O
of	O	O
the	O	O
EGFR	O	O
/	O	O
PI3K	O	O
/	O	O
AKT	O	O
pathway	O	O
.	O	O

BACKGROUND	O	O
:	O	O
p53	O	O
is	O	O
the	O	O
most	O	O
commonly	O	O
mutated	O	O
tumor	O	O
suppressor	O	O
gene	O	O
in	O	O
human	O	O
cancers	O	O
.	O	O

In	O	O
addition	O	O
to	O	O
the	O	O
loss	O	O
of	O	O
tumor	O	B-MPA
suppression	O	I-MPA
function	O	I-MPA
and	O	O
exertion	O	O
of	O	O
dominant-negative	O	O
effects	O	O
over	O	O
the	O	O
remaining	O	O
wild-type	O	O
protein	O	O
,	O	O
several	O	O
p53	O	O
mutants	O	O
can	O	O
gain	O	O
novel	O	O
oncogenic	O	O
functions	O	O
(	O	O
gain-of-function	O	O
,	O	O
GOF	O	O
)	O	O
that	O	O
actively	O	O
regulate	O	O
cancer	O	O
development	O	O
and	O	O
progression	O	O
.	O	O

In	O	O
human	O	O
endometrial	O	O
cancer	O	O
,	O	O
p53	B-Gene	O
mutation	B-Var	O
is	O	O
more	O	O
often	O	O
associated	B-Reg	O
with	O	O
aggressive	B-Disease	O
nonendometrioid	I-Disease	O
cancer	I-Disease	O
.	O	O

However	O	O
,	O	O
it	O	O
was	O	O
unknown	O	O
if	O	O
p53	O	O
mutants	O	O
contributed	O	O
to	O	O
endometrial	O	O
cancer	O	O
progression	O	O
through	O	O
the	O	O
GOF	O	O
properties	O	O
.	O	O

METHODS	O	O
:	O	O
To	O	O
clarify	O	O
the	O	O
relationship	O	O
between	O	O
expression	O	O
of	O	O
p53	O	O
GOF	O	O
mutation	O	O
(	O	O
p53-R175H	O	O
)	O	O
and	O	O
invasive	O	O
potential	O	O
of	O	O
human	O	O
endometrial	O	O
cancer	O	O
KLE	O	O
cells	O	O
,	O	O
we	O	O
tested	B-Reg	O
the	O	O
consequences	O	O
of	O	O
up-regulation	B-PosReg	O
and	O	O
down-regulation	B-NegReg	O
of	O	O
p53-R175H	O	O
in	O	O
KLE	O	O
cells	O	O
by	O	O
inducing	B-Reg	O
p53-R175H	B-Protein	O
expression	I-Protein	O
vector	I-Protein	O
or	O	O
suppressing	B-NegReg	B-NegReg
the	O	O
p53	B-Gene	O
gene	I-Gene	O
with	O	O
short	O	O
hairpin	O	O
RNA	O	O
.	O	O

RESULTS	O	O
:	O	O
We	O	O
found	O	O
that	O	O
forced	O	O
over-expression	B-PosReg	O
of	O	O
p53-R175H	B-Protein	O
significantly	O	O
promoted	O	O
cell	O	B-CPA
migration	O	I-CPA
and	O	O
invasion	O	O
,	O	O
and	O	O
induced	O	O
activation	O	O
of	O	O
the	O	O
epidermal	O	O
growth	O	O
factor	O	O
receptor	O	O
(	O	O
EGFR)/phosphatidylinositol	O	O
3-kinase	O	O
(	O	O
PI3K)/AKT	O	O
pathway	O	O
.	O	O

Conversely	O	O
,	O	O
suppression	O	O
of	O	O
p53-R175H	O	O
with	O	O
short	O	O
hairpin	O	O
RNA	O	O
significantly	O	O
inhibited	O	B-NegReg
cell	O	B-CPA
migration	O	I-CPA
and	O	O
invasion	O	O
,	O	O
and	O	O
resulted	O	O
in	O	O
attenuation	O	O
of	O	O
EGFR	O	O
/	O	O
PI3K	O	O
/	O	O
AKT	O	O
pathway	O	O
.	O	O

CONCLUSION	O	O
:	O	O
These	O	O
findings	O	O
show	O	O
for	O	O
the	O	O
first	O	O
time	O	O
that	O	O
elevated	O	O
expression	O	O
of	O	O
p53-R175H	O	O
mutant	O	O
may	O	O
exert	O	O
gain-of-function	O	B-PosReg
activity	O	B-MPA
to	O	O
activate	O	O
the	O	O
EGFR	O	O
/	O	O
PI3K	O	O
/	O	O
AKT	O	O
pathway	O	O
and	O	O
thus	O	O
may	O	O
contribute	O	O
to	O	O
the	O	O
invasive	O	O
phenotype	O	O
in	O	O
endometrial	O	O
cancer	O	O
.	O	O

The	O	O
tyrosine	O	O
phosphatase	O	O
Shp2	O	O
in	O	O
development	O	O
and	O	O
cancer	O	O
.	O	O

Deregulation	O	O
of	O	O
signaling	O	O
pathways	O	O
,	O	O
through	O	O
mutation	O	B-Var
or	O	O
other	O	O
molecular	O	O
changes	O	O
,	O	O
can	O	O
ultimately	O	O
result	O	O
in	O	O
disease	O	O
.	O	O

The	O	O
tyrosine	O	O
phosphatase	O	O
Shp2	O	O
has	O	O
emerged	O	O
as	O	O
a	O	O
major	O	O
regulator	O	O
of	O	O
receptor	O	O
tyrosine	O	O
kinase	O	O
(	O	O
RTK	O	O
)	O	O
and	O	O
cytokine	O	O
receptor	O	O
signaling	O	O
.	O	O

In	O	O
the	O	O
last	O	O
decade	O	O
,	O	O
germline	O	O
mutations	O	O
in	O	O
the	O	O
human	O	O
PTPN11	O	B-Gene
gene	O	O
,	O	O
encoding	O	O
Shp2	O	O
,	O	O
were	O	O
linked	O	O
to	O	O
Noonan	O	O
(	O	O
NS	O	O
)	O	O
and	O	O
LEOPARD	O	O
syndromes	O	O
,	O	O
two	O	O
multisymptomatic	O	O
developmental	O	O
disorders	O	O
that	O	O
are	O	O
characterized	O	O
by	O	O
short	O	O
stature	O	O
,	O	O
craniofacial	O	B-CPA
defects	O	I-CPA
,	O	O
cardiac	O	O
defects	O	O
,	O	O
and	O	O
mental	O	O
retardation	O	O
.	O	O

Somatic	O	O
Shp2	B-Gene	O
mutations	B-Var	B-Var
are	O	O
also	O	O
associated	B-Reg	O
with	O	O
several	O	O
types	O	O
of	O	O
human	O	B-Disease
malignancies	O	I-Disease
,	O	O
such	O	O
as	O	O
the	O	O
most	O	O
common	O	O
juvenile	B-Disease	O
leukemia	I-Disease	O
,	O	O
juvenile	B-Disease	O
myelomonocytic	I-Disease	O
leukemia	I-Disease	O
(	O	O
JMML	O	O
)	O	O
.	O	O

Whereas	O	O
NS	B-Disease	O
and	O	O
JMML	B-Disease	O
are	O	O
caused	O	B-Reg
by	O	I-Reg
gain-of-function	B-PosReg	O
(	O	O
GOF	O	O
)	O	O
mutations	B-Var	B-Var
of	O	O
Shp2	B-Gene	O
,	O	O
loss-of-function	B-NegReg	B-NegReg
(	O	O
LOF	O	O
)	O	O
mutations	B-Var	B-Var
are	O	O
thought	O	O
to	O	O
be	O	O
associated	O	O
with	O	O
LEOPARD	B-Disease	B-Disease
syndrome	I-Disease	I-Disease
Mutant	B-Var	B-Var
p53	B-Gene	B-Gene
facilitates	B-PosReg	O
somatic	B-CPA	O
cell	I-CPA	O
reprogramming	I-CPA	O
and	O	O
augments	B-NegReg	O
the	O	O
malignant	B-CPA	O
potential	I-CPA	O
of	I-CPA	O
reprogrammed	I-CPA	O
cells	I-CPA	O
.	O	O

p53	B-Gene	B-Gene
deficiency	B-Var	B-NegReg
enhances	B-PosReg	B-PosReg
the	O	O
efficiency	O	O
of	O	O
somatic	B-CPA	O
cell	I-CPA	O
reprogramming	I-CPA	O
to	O	O
a	O	O
pluripotent	O	O
state	O	O
.	O	O

As	O	O
p53	O	O
is	O	O
usually	O	O
mutated	O	O
in	O	O
human	O	O
tumors	O	O
and	O	O
